user_id,age_group,city_tier,subscription_plan,new_subscription_plan,platform,total_watch_time,days_since_last_active,days_in_new_plan,days_before_new_plan,subscription_plan_status
UIDLCb08168e7459,45+,Tier 3,Basic,,Liocinema,789,39.0,0.0,0.0,Churned
UIDLCb081ffecf80,18-24,Tier 1,Basic,,Liocinema,3904,70.0,0.0,0.0,Retained
UIDLCb08297fcc56,18-24,Tier 2,Free,,Liocinema,429,57.0,0.0,0.0,Churned
UIDLCb082d03bde7,18-24,Tier 3,Free,,Liocinema,150,25.0,0.0,0.0,Churned
UIDLCb082ddaba7f,18-24,Tier 1,Basic,Free,Liocinema,15417,295.0,234.0,61.0,Downgrade
UIDLCb083c8c80d2,18-24,Tier 2,Basic,,Liocinema,11079,216.0,0.0,0.0,Retained
UIDLCb084454c815,25-34,Tier 2,Free,,Liocinema,7338,240.0,0.0,0.0,Retained
UIDLCb084ccbf76e,35-44,Tier 1,Premium,Free,Liocinema,11168,232.0,201.0,31.0,Downgrade
UIDLCb0850948f82,18-24,Tier 3,Free,,Liocinema,324,51.0,0.0,0.0,Churned
UIDLCb0856fb0c3c,25-34,Tier 2,Basic,,Liocinema,5011,128.0,0.0,0.0,Retained
UIDLCb0857fe318a,18-24,Tier 3,Free,,Liocinema,453,51.0,0.0,0.0,Churned
UIDLCb0859ebec65,25-34,Tier 3,Basic,,Liocinema,5323,165.0,0.0,0.0,Retained
UIDLCb08635d2203,25-34,Tier 3,Basic,,Liocinema,13739,267.0,0.0,0.0,Retained
UIDLCb087437692a,25-34,Tier 1,Basic,,Liocinema,1998,47.0,0.0,0.0,Retained
UIDLCb087629c54a,25-34,Tier 3,Free,,Liocinema,4489,109.0,0.0,0.0,Retained
UIDLCb087db94fc5,18-24,Tier 2,Free,,Liocinema,1086,45.0,0.0,0.0,Retained
UIDLCb087dcd6f29,18-24,Tier 1,Basic,,Liocinema,1619,31.0,0.0,0.0,Churned
UIDLCb087de66aae,18-24,Tier 3,Free,,Liocinema,625,34.0,0.0,0.0,Churned
UIDLCb087e1b6b85,25-34,Tier 2,Free,,Liocinema,4606,302.0,0.0,0.0,Churned
UIDLCb087e5c6ba4,25-34,Tier 2,Premium,,Liocinema,1414,34.0,0.0,0.0,Retained
UIDLCb087e887cd2,18-24,Tier 1,Premium,Free,Liocinema,18767,287.0,226.0,61.0,Downgrade
UIDLCb08811dd9fc,18-24,Tier 3,Premium,Free,Liocinema,2127,65.0,34.0,31.0,Downgrade
UIDLCb0881e8b297,45+,Tier 1,Basic,,Liocinema,15409,256.0,0.0,0.0,Retained
UIDLCb08867f7b1e,35-44,Tier 1,Basic,,Liocinema,2029,48.0,0.0,0.0,Churned
UIDLCb08873505a1,45+,Tier 2,Free,,Liocinema,1236,76.0,0.0,0.0,Retained
UIDLCb088b90efaa,18-24,Tier 1,Free,,Liocinema,3786,108.0,0.0,0.0,Retained
UIDLCb088fcf66a1,25-34,Tier 2,Free,,Liocinema,537,33.0,0.0,0.0,Churned
UIDLCb089a450c85,35-44,Tier 3,Free,,Liocinema,873,104.0,0.0,0.0,Churned
UIDLCb089be86793,35-44,Tier 2,Free,,Liocinema,358,32.0,0.0,0.0,Churned
UIDLCb089d93d601,18-24,Tier 3,Free,,Liocinema,197,29.0,0.0,0.0,Churned
UIDLCb08a17534c4,25-34,Tier 3,Free,,Liocinema,412,40.0,0.0,0.0,Churned
UIDLCb08a7d217e4,45+,Tier 3,Free,,Liocinema,560,77.0,0.0,0.0,Churned
UIDLCb08a9aa7581,25-34,Tier 3,Free,,Liocinema,181,26.0,0.0,0.0,Churned
UIDLCb08aeb28652,35-44,Tier 3,Basic,Free,Liocinema,5055,183.0,121.0,62.0,Downgrade
UIDLCb08b34e186b,18-24,Tier 2,Free,,Liocinema,438,36.0,0.0,0.0,Churned
UIDLCb08b5fc7bd3,25-34,Tier 3,Free,,Liocinema,3814,156.0,0.0,0.0,Retained
UIDLCb08b6eee6d5,25-34,Tier 2,Free,Basic,Liocinema,13832,234.0,173.0,61.0,Upgrade
UIDLCb08b74d2647,18-24,Tier 2,Free,,Liocinema,465,36.0,0.0,0.0,Churned
UIDLCb08be16e0c3,18-24,Tier 2,Basic,,Liocinema,1024,31.0,0.0,0.0,Retained
UIDLCb08c9c17f33,35-44,Tier 1,Free,,Liocinema,807,56.0,0.0,0.0,Churned
UIDLCb08cde01514,18-24,Tier 3,Free,,Liocinema,551,57.0,0.0,0.0,Churned
UIDLCb08d01e57b2,45+,Tier 2,Free,,Liocinema,9949,268.0,0.0,0.0,Retained
UIDLCb08d3162673,18-24,Tier 2,Premium,,Liocinema,16114,199.0,0.0,0.0,Churned
UIDLCb08d7157fe0,25-34,Tier 1,Premium,Free,Liocinema,16819,293.0,232.0,61.0,Downgrade
UIDLCb08d7866fb7,35-44,Tier 3,Free,,Liocinema,676,65.0,0.0,0.0,Churned
UIDLCb08dd71d0e5,35-44,Tier 2,Basic,,Liocinema,1117,47.0,0.0,0.0,Retained
UIDLCb08de4ddb6f,35-44,Tier 2,Free,,Liocinema,1036,67.0,0.0,0.0,Retained
UIDLCb08e26b4e23,25-34,Tier 2,Free,,Liocinema,411,36.0,0.0,0.0,Churned
UIDLCb08f60a0c88,18-24,Tier 2,Free,,Liocinema,472,40.0,0.0,0.0,Churned
UIDLCb08f96e6c35,25-34,Tier 3,Free,,Liocinema,160,24.0,0.0,0.0,Churned
UIDLCb08fbc74799,35-44,Tier 2,Free,,Liocinema,599,58.0,0.0,0.0,Retained
UIDLCb0900e26df2,18-24,Tier 2,Basic,,Liocinema,3122,76.0,0.0,0.0,Retained
UIDLCb09035e7128,18-24,Tier 2,Premium,Basic,Liocinema,30784,323.0,110.0,213.0,Downgrade
UIDLCb090695c777,18-24,Tier 2,Basic,,Liocinema,2256,56.0,0.0,0.0,Retained
UIDLCb090d75d471,45+,Tier 3,Free,,Liocinema,2102,105.0,0.0,0.0,Retained
UIDLCb0914c09473,45+,Tier 2,Basic,Free,Liocinema,1487,66.0,35.0,31.0,Downgrade
UIDLCb0914e9195c,18-24,Tier 3,Basic,,Liocinema,1639,57.0,0.0,0.0,Churned
UIDLCb0917aaf291,45+,Tier 2,Basic,,Liocinema,1962,107.0,0.0,0.0,Churned
UIDLCb09222090a1,18-24,Tier 1,Free,,Liocinema,186,24.0,0.0,0.0,Churned
UIDLCb0923b102ba,18-24,Tier 1,Basic,,Liocinema,870,29.0,0.0,0.0,Churned
UIDLCb092be69834,25-34,Tier 2,Basic,,Liocinema,1294,58.0,0.0,0.0,Churned
UIDLCb0933546f7f,18-24,Tier 1,Free,,Liocinema,5680,127.0,0.0,0.0,Retained
UIDLCb09454b62c4,25-34,Tier 2,Basic,Free,Liocinema,1814,71.0,40.0,31.0,Downgrade
UIDLCb0945c73d83,45+,Tier 3,Basic,,Liocinema,1425,90.0,0.0,0.0,Retained
UIDLCb094d89f65b,25-34,Tier 2,Basic,,Liocinema,1057,34.0,0.0,0.0,Retained
UIDLCb095dbacb1c,18-24,Tier 2,Free,,Liocinema,190,21.0,0.0,0.0,Churned
UIDLCb09643797bb,45+,Tier 3,Premium,,Liocinema,1721,74.0,0.0,0.0,Retained
UIDLCb09654ab482,18-24,Tier 2,Free,,Liocinema,1115,50.0,0.0,0.0,Retained
UIDLCb0969427e85,18-24,Tier 1,Basic,,Liocinema,2170,57.0,0.0,0.0,Churned
UIDLCb097192f61d,18-24,Tier 1,Free,,Liocinema,664,50.0,0.0,0.0,Churned
UIDLCb09791c0346,25-34,Tier 2,Free,Basic,Liocinema,9358,222.0,99.0,123.0,Upgrade
UIDLCb0980c27739,45+,Tier 3,Free,,Liocinema,47,28.0,0.0,0.0,Churned
UIDLCb09859d279d,25-34,Tier 2,Basic,,Liocinema,1317,36.0,0.0,0.0,Churned
UIDLCb099019ac2c,18-24,Tier 1,Free,,Liocinema,1421,47.0,0.0,0.0,Retained
UIDLCb0997dc153a,25-34,Tier 2,Free,,Liocinema,660,53.0,0.0,0.0,Churned
UIDLCb099cb00303,18-24,Tier 3,Free,,Liocinema,260,29.0,0.0,0.0,Churned
UIDLCb099d0ff83d,25-34,Tier 3,Free,,Liocinema,142,26.0,0.0,0.0,Churned
UIDLCb09a5993ea7,45+,Tier 3,Basic,Free,Liocinema,3794,207.0,177.0,30.0,Downgrade
UIDLCb09aa4f28b2,25-34,Tier 2,Free,,Liocinema,1526,126.0,0.0,0.0,Churned
UIDLCb09b66767f9,18-24,Tier 2,Free,,Liocinema,2598,147.0,0.0,0.0,Churned
UIDLCb09bc01dde5,18-24,Tier 2,Free,,Liocinema,624,36.0,0.0,0.0,Churned
UIDLCb09bdbc1eb4,45+,Tier 2,Premium,,Liocinema,3123,87.0,0.0,0.0,Retained
UIDLCb09c340fdef,25-34,Tier 2,Basic,Free,Liocinema,5656,175.0,113.0,62.0,Downgrade
UIDLCb09c80e217f,25-34,Tier 3,Free,,Liocinema,324,37.0,0.0,0.0,Churned
UIDLCb09cac5966a,18-24,Tier 3,Free,,Liocinema,3278,112.0,0.0,0.0,Retained
UIDLCb09caef19b8,25-34,Tier 1,Free,,Liocinema,4662,115.0,0.0,0.0,Retained
UIDLCb09d1455279,35-44,Tier 3,Free,,Liocinema,836,71.0,0.0,0.0,Retained
UIDLCb09d6ce1530,18-24,Tier 2,Free,,Liocinema,187,26.0,0.0,0.0,Churned
UIDLCb09d9171383,25-34,Tier 2,Free,,Liocinema,7128,240.0,0.0,0.0,Retained
UIDLCb09e2f61694,25-34,Tier 1,Free,,Liocinema,993,53.0,0.0,0.0,Churned
UIDLCb09e66ae4cd,18-24,Tier 2,Free,,Liocinema,407,33.0,0.0,0.0,Churned
UIDLCb09e6800426,18-24,Tier 1,Basic,,Liocinema,2828,88.0,0.0,0.0,Churned
UIDLCb09f444c50f,18-24,Tier 3,Basic,,Liocinema,2504,74.0,0.0,0.0,Retained
UIDLCb09f5500712,18-24,Tier 3,Free,,Liocinema,5603,242.0,0.0,0.0,Retained
UIDLCb09f6aa18a8,25-34,Tier 2,Free,,Liocinema,733,33.0,0.0,0.0,Retained
UIDLCb09f7a09d8f,25-34,Tier 3,Premium,Basic,Liocinema,6834,148.0,87.0,61.0,Downgrade
UIDLCb0a06eff63d,18-24,Tier 3,Free,,Liocinema,833,40.0,0.0,0.0,Retained
UIDLCb0a07ec5fec,18-24,Tier 3,Free,,Liocinema,1240,66.0,0.0,0.0,Retained
UIDLCb0a08ba2730,18-24,Tier 3,Free,,Liocinema,514,37.0,0.0,0.0,Churned
UIDLCb0a17dd1473,18-24,Tier 1,Premium,Free,Liocinema,5885,140.0,109.0,31.0,Downgrade
UIDLCb0a1882e287,35-44,Tier 1,Basic,,Liocinema,6614,93.0,0.0,0.0,Retained
UIDLCb0a1ebae368,35-44,Tier 2,Free,,Liocinema,161,20.0,0.0,0.0,Churned
UIDLCb0a32d79338,18-24,Tier 3,Free,,Liocinema,337,46.0,0.0,0.0,Churned
UIDLCb0a376a8a4a,25-34,Tier 2,Basic,Premium,Liocinema,4011,89.0,58.0,31.0,Upgrade
UIDLCb0a48b6917d,25-34,Tier 1,Basic,,Liocinema,661,26.0,0.0,0.0,Churned
UIDLCb0a492b031d,18-24,Tier 2,Free,,Liocinema,1057,37.0,0.0,0.0,Retained
UIDLCb0a4a4c86c6,18-24,Tier 2,Free,,Liocinema,6655,209.0,0.0,0.0,Retained
UIDLCb0a4c13b4f9,35-44,Tier 2,Basic,,Liocinema,1578,51.0,0.0,0.0,Retained
UIDLCb0a5b755caa,45+,Tier 3,Free,,Liocinema,2342,235.0,0.0,0.0,Churned
UIDLCb0a5d377fb7,18-24,Tier 3,Free,,Liocinema,735,51.0,0.0,0.0,Retained
UIDLCb0a67340385,18-24,Tier 2,Premium,Basic,Liocinema,7389,92.0,31.0,61.0,Downgrade
UIDLCb0a6a39a096,18-24,Tier 3,Basic,Free,Liocinema,8389,271.0,241.0,30.0,Downgrade
UIDLCb0a6b83f53e,25-34,Tier 2,Free,,Liocinema,3005,125.0,0.0,0.0,Retained
UIDLCb0a6e8d585e,18-24,Tier 3,Basic,,Liocinema,320,22.0,0.0,0.0,Churned
UIDLCb0a6fd13b41,45+,Tier 3,Free,,Liocinema,429,53.0,0.0,0.0,Retained
UIDLCb0a6ff9da16,45+,Tier 3,Free,,Liocinema,98,28.0,0.0,0.0,Churned
UIDLCb0a70432c42,18-24,Tier 2,Free,,Liocinema,808,51.0,0.0,0.0,Churned
UIDLCb0a734e6365,35-44,Tier 2,Basic,,Liocinema,2000,84.0,0.0,0.0,Retained
UIDLCb0a7396d365,18-24,Tier 1,Basic,,Liocinema,1659,34.0,0.0,0.0,Retained
UIDLCb0a850cbef4,18-24,Tier 1,Basic,,Liocinema,2593,58.0,0.0,0.0,Retained
UIDLCb0a8554b312,45+,Tier 3,Free,,Liocinema,71,25.0,0.0,0.0,Churned
UIDLCb0a85d99174,18-24,Tier 3,Free,,Liocinema,4127,161.0,0.0,0.0,Retained
UIDLCb0a8b1b7539,35-44,Tier 2,Basic,,Liocinema,1101,35.0,0.0,0.0,Retained
UIDLCb0a8eac609e,25-34,Tier 1,Basic,,Liocinema,1575,37.0,0.0,0.0,Churned
UIDLCb0a9a65c969,18-24,Tier 3,Basic,,Liocinema,376,25.0,0.0,0.0,Churned
UIDLCb0aa0421acb,18-24,Tier 3,Free,,Liocinema,1025,59.0,0.0,0.0,Retained
UIDLCb0aa7325c24,45+,Tier 1,Free,,Liocinema,4436,137.0,0.0,0.0,Retained
UIDLCb0aa8292027,18-24,Tier 3,Free,,Liocinema,3991,148.0,0.0,0.0,Retained
UIDLCb0ab1e1231e,25-34,Tier 3,Free,,Liocinema,4806,183.0,0.0,0.0,Retained
UIDLCb0ab6250907,25-34,Tier 1,Free,,Liocinema,1875,88.0,0.0,0.0,Retained
UIDLCb0abdb467ae,25-34,Tier 2,Free,,Liocinema,1910,69.0,0.0,0.0,Retained
UIDLCb0ac7f650bf,18-24,Tier 1,Basic,Premium,Liocinema,26869,271.0,149.0,122.0,Upgrade
UIDLCb0ac9b4a9b5,25-34,Tier 2,Free,,Liocinema,163,27.0,0.0,0.0,Churned
UIDLCb0acbc50b26,18-24,Tier 2,Free,,Liocinema,4145,116.0,0.0,0.0,Retained
UIDLCb0accf6753d,35-44,Tier 1,Free,,Liocinema,615,59.0,0.0,0.0,Churned
UIDLCb0acd8da945,18-24,Tier 3,Free,,Liocinema,207,25.0,0.0,0.0,Churned
UIDLCb0ad1a0034f,25-34,Tier 3,Free,Basic,Liocinema,15193,288.0,166.0,122.0,Upgrade
UIDLCb0ad2f728a5,18-24,Tier 2,Free,,Liocinema,1358,70.0,0.0,0.0,Retained
UIDLCb0ad8167179,25-34,Tier 3,Free,,Liocinema,1593,79.0,0.0,0.0,Retained
UIDLCb0ada9ca7a3,18-24,Tier 1,Basic,,Liocinema,4857,146.0,0.0,0.0,Churned
UIDLCb0adec8e204,45+,Tier 1,Basic,Free,Liocinema,12523,251.0,160.0,91.0,Downgrade
UIDLCb0ae2796c5c,18-24,Tier 2,Basic,,Liocinema,619,26.0,0.0,0.0,Churned
UIDLCb0aef9f2ec8,35-44,Tier 3,Free,,Liocinema,746,50.0,0.0,0.0,Churned
UIDLCb0b045abf60,35-44,Tier 1,Basic,,Liocinema,3016,70.0,0.0,0.0,Churned
UIDLCb0b0db7eff4,25-34,Tier 1,Free,,Liocinema,5763,109.0,0.0,0.0,Retained
UIDLCb0b0e830d8e,25-34,Tier 3,Free,,Liocinema,4645,174.0,0.0,0.0,Retained
UIDLCb0b109241ad,18-24,Tier 3,Basic,Free,Liocinema,16675,347.0,316.0,31.0,Downgrade
UIDLCb0b12360df5,18-24,Tier 1,Free,,Liocinema,3101,162.0,0.0,0.0,Churned
UIDLCb0b127675e6,25-34,Tier 2,Basic,,Liocinema,12048,214.0,0.0,0.0,Retained
UIDLCb0b1bd04e3a,18-24,Tier 3,Basic,,Liocinema,4433,125.0,0.0,0.0,Retained
UIDLCb0b1c6876dc,25-34,Tier 2,Free,,Liocinema,439,31.0,0.0,0.0,Churned
UIDLCb0b229f4732,18-24,Tier 1,Basic,,Liocinema,8387,116.0,0.0,0.0,Retained
UIDLCb0b30f9511b,25-34,Tier 1,Free,,Liocinema,2378,202.0,0.0,0.0,Churned
UIDLCb0b3c2db161,18-24,Tier 1,Basic,Free,Liocinema,10736,193.0,132.0,61.0,Downgrade
UIDLCb0b4168db2f,18-24,Tier 3,Free,,Liocinema,313,47.0,0.0,0.0,Churned
UIDLCb0b438264fe,18-24,Tier 1,Basic,,Liocinema,1229,38.0,0.0,0.0,Churned
UIDLCb0b438984d2,25-34,Tier 2,Basic,,Liocinema,1244,47.0,0.0,0.0,Retained
UIDLCb0b517ac32a,18-24,Tier 3,Free,,Liocinema,7057,264.0,0.0,0.0,Retained
UIDLCb0b51ff9099,18-24,Tier 1,Free,,Liocinema,2180,61.0,0.0,0.0,Retained
UIDLCb0b54e929a9,18-24,Tier 1,Basic,,Liocinema,8898,188.0,0.0,0.0,Churned
UIDLCb0b55bd557c,25-34,Tier 3,Basic,,Liocinema,285,21.0,0.0,0.0,Churned
UIDLCb0b5a95c5e5,18-24,Tier 1,Free,,Liocinema,2347,140.0,0.0,0.0,Churned
UIDLCb0b674965de,25-34,Tier 1,Basic,,Liocinema,6876,126.0,0.0,0.0,Retained
UIDLCb0b6b340325,25-34,Tier 3,Basic,,Liocinema,470,28.0,0.0,0.0,Churned
UIDLCb0b6d7e50f8,25-34,Tier 3,Free,,Liocinema,285,35.0,0.0,0.0,Churned
UIDLCb0b73eae1c0,18-24,Tier 2,Premium,,Liocinema,919,25.0,0.0,0.0,Churned
UIDLCb0b73ffab5b,35-44,Tier 2,Premium,,Liocinema,758,26.0,0.0,0.0,Churned
UIDLCb0b835f393c,35-44,Tier 2,Free,,Liocinema,580,38.0,0.0,0.0,Retained
UIDLCb0b8829cc38,35-44,Tier 2,Basic,,Liocinema,1385,57.0,0.0,0.0,Churned
UIDLCb0b88805c45,25-34,Tier 2,Basic,Free,Liocinema,6371,156.0,94.0,62.0,Downgrade
UIDLCb0b8ace02ff,45+,Tier 3,Premium,,Liocinema,2112,83.0,0.0,0.0,Retained
UIDLCb0b8cbe4e39,25-34,Tier 2,Basic,,Liocinema,799,30.0,0.0,0.0,Churned
UIDLCb0b8cc4f103,18-24,Tier 2,Free,,Liocinema,1745,129.0,0.0,0.0,Churned
UIDLCb0b8ebf41a7,45+,Tier 2,Basic,,Liocinema,888,39.0,0.0,0.0,Retained
UIDLCb0b8ec8670c,45+,Tier 1,Free,,Liocinema,427,33.0,0.0,0.0,Churned
UIDLCb0b9669c895,18-24,Tier 3,Free,,Liocinema,136,22.0,0.0,0.0,Churned
UIDLCb0b97bb3e1e,18-24,Tier 1,Free,,Liocinema,1494,69.0,0.0,0.0,Retained
UIDLCb0b9e21ae36,45+,Tier 2,Basic,,Liocinema,6828,159.0,0.0,0.0,Retained
UIDLCb0b9f683a55,25-34,Tier 3,Premium,,Liocinema,2696,47.0,0.0,0.0,Churned
UIDLCb0ba30ccea2,25-34,Tier 2,Free,,Liocinema,2194,86.0,0.0,0.0,Retained
UIDLCb0ba8134878,18-24,Tier 3,Free,,Liocinema,466,37.0,0.0,0.0,Churned
UIDLCb0baa5ef5dc,35-44,Tier 2,Basic,Free,Liocinema,6759,207.0,146.0,61.0,Downgrade
UIDLCb0babb77531,45+,Tier 2,Free,,Liocinema,538,54.0,0.0,0.0,Churned
UIDLCb0bac072ea3,35-44,Tier 3,Free,,Liocinema,252,35.0,0.0,0.0,Churned
UIDLCb0bb231280b,35-44,Tier 3,Free,Basic,Liocinema,2254,126.0,34.0,92.0,Upgrade
UIDLCb0bb39be03c,45+,Tier 3,Free,,Liocinema,977,91.0,0.0,0.0,Retained
UIDLCb0bbf4d26fb,35-44,Tier 3,Free,,Liocinema,295,35.0,0.0,0.0,Churned
UIDLCb0bbfc2db8a,18-24,Tier 2,Free,,Liocinema,4797,115.0,0.0,0.0,Retained
UIDLCb0bbff20527,25-34,Tier 2,Free,,Liocinema,2742,91.0,0.0,0.0,Retained
UIDLCb0bc56e60f3,25-34,Tier 1,Basic,Free,Liocinema,7852,180.0,118.0,62.0,Downgrade
UIDLCb0bc57c7234,25-34,Tier 3,Premium,Free,Liocinema,1242,55.0,25.0,30.0,Downgrade
UIDLCb0bc6d96f8d,35-44,Tier 2,Free,,Liocinema,96,27.0,0.0,0.0,Churned
UIDLCb0bccfc5385,18-24,Tier 3,Free,,Liocinema,501,34.0,0.0,0.0,Retained
UIDLCb0bce623fc9,18-24,Tier 3,Free,,Liocinema,2043,85.0,0.0,0.0,Retained
UIDLCb0bd8fc67ce,18-24,Tier 3,Basic,,Liocinema,477,28.0,0.0,0.0,Churned
UIDLCb0bde5ed975,18-24,Tier 2,Free,,Liocinema,500,32.0,0.0,0.0,Churned
UIDLCb0bec97baf9,35-44,Tier 3,Free,,Liocinema,158,23.0,0.0,0.0,Churned
UIDLCb0beeaadd93,18-24,Tier 2,Basic,,Liocinema,1156,43.0,0.0,0.0,Churned
UIDLCb0bfb828374,35-44,Tier 2,Basic,,Liocinema,2890,83.0,0.0,0.0,Churned
UIDLCb0bfbb6bcf1,35-44,Tier 3,Basic,,Liocinema,1243,37.0,0.0,0.0,Churned
UIDLCb0bfd00c441,25-34,Tier 3,Free,,Liocinema,147,25.0,0.0,0.0,Churned
UIDLCb0bfd0e3680,35-44,Tier 2,Free,,Liocinema,592,47.0,0.0,0.0,Churned
UIDLCb0c02085845,35-44,Tier 1,Premium,Free,Liocinema,9595,217.0,156.0,61.0,Downgrade
UIDLCb0c08fefee7,25-34,Tier 2,Free,,Liocinema,864,44.0,0.0,0.0,Retained
UIDLCb0c10674d81,45+,Tier 2,Basic,,Liocinema,3631,145.0,0.0,0.0,Churned
UIDLCb0c1554bec8,25-34,Tier 3,Free,,Liocinema,1465,110.0,0.0,0.0,Churned
UIDLCb0c163c1fc8,18-24,Tier 3,Free,,Liocinema,415,40.0,0.0,0.0,Churned
UIDLCb0c19a3e2f9,25-34,Tier 2,Free,,Liocinema,7545,218.0,0.0,0.0,Retained
UIDLCb0c283d952a,45+,Tier 3,Premium,,Liocinema,1977,37.0,0.0,0.0,Churned
UIDLCb0c2a135d3f,25-34,Tier 3,Free,,Liocinema,83,20.0,0.0,0.0,Churned
UIDLCb0c2d30b0d5,25-34,Tier 1,Basic,,Liocinema,2246,49.0,0.0,0.0,Retained
UIDLCb0c3f20301d,25-34,Tier 3,Free,,Liocinema,609,39.0,0.0,0.0,Retained
UIDLCb0c4281fb1c,18-24,Tier 2,Basic,Free,Liocinema,1142,33.0,3.0,30.0,Downgrade
UIDLCb0c4b6d8ba4,18-24,Tier 1,Free,,Liocinema,12453,226.0,0.0,0.0,Retained
UIDLCb0c513b4360,35-44,Tier 1,Premium,,Liocinema,3521,56.0,0.0,0.0,Churned
UIDLCb0c54f19e29,18-24,Tier 3,Free,,Liocinema,480,44.0,0.0,0.0,Churned
UIDLCb0c5940bce8,18-24,Tier 2,Free,,Liocinema,3103,141.0,0.0,0.0,Retained
UIDLCb0c5d859401,18-24,Tier 3,Free,,Liocinema,338,39.0,0.0,0.0,Churned
UIDLCb0c5edf28a2,25-34,Tier 3,Free,,Liocinema,388,55.0,0.0,0.0,Churned
UIDLCb0c63aa29d3,45+,Tier 1,Basic,,Liocinema,568,27.0,0.0,0.0,Churned
UIDLCb0c64643cf1,35-44,Tier 3,Free,,Liocinema,1297,137.0,0.0,0.0,Churned
UIDLCb0c64df1d4e,25-34,Tier 3,Basic,,Liocinema,1454,58.0,0.0,0.0,Retained
UIDLCb0c6acfdda0,25-34,Tier 3,Free,,Liocinema,1364,79.0,0.0,0.0,Churned
UIDLCb0c6cdefd7b,35-44,Tier 1,Free,Basic,Liocinema,4654,166.0,13.0,153.0,Upgrade
UIDLCb0c6dcc2951,35-44,Tier 2,Basic,,Liocinema,5526,119.0,0.0,0.0,Retained
UIDLCb0c7502a7ee,18-24,Tier 3,Free,,Liocinema,727,42.0,0.0,0.0,Churned
UIDLCb0c7d44c48f,25-34,Tier 1,Free,,Liocinema,1129,55.0,0.0,0.0,Retained
UIDLCb0c874b5e16,35-44,Tier 3,Free,,Liocinema,398,52.0,0.0,0.0,Retained
UIDLCb0c97487849,18-24,Tier 3,Free,,Liocinema,1350,149.0,0.0,0.0,Churned
UIDLCb0c975952fd,18-24,Tier 3,Free,,Liocinema,216,29.0,0.0,0.0,Churned
UIDLCb0c980ff33c,35-44,Tier 3,Free,,Liocinema,3510,327.0,0.0,0.0,Churned
UIDLCb0cad4c74e3,25-34,Tier 3,Free,,Liocinema,1109,57.0,0.0,0.0,Retained
UIDLCb0cafc1c93d,35-44,Tier 1,Basic,,Liocinema,3393,78.0,0.0,0.0,Retained
UIDLCb0cb099de25,18-24,Tier 1,Free,,Liocinema,241,21.0,0.0,0.0,Churned
UIDLCb0cbb9c5541,18-24,Tier 3,Free,,Liocinema,1613,165.0,0.0,0.0,Churned
UIDLCb0cbc446115,25-34,Tier 3,Free,,Liocinema,175,35.0,0.0,0.0,Churned
UIDLCb0cbe083292,18-24,Tier 3,Free,,Liocinema,6268,269.0,0.0,0.0,Retained
UIDLCb0ccb906bee,18-24,Tier 2,Free,,Liocinema,2582,221.0,0.0,0.0,Churned
UIDLCb0cd1a15632,25-34,Tier 1,Premium,,Liocinema,12932,106.0,0.0,0.0,Retained
UIDLCb0cdb2467de,35-44,Tier 3,Premium,Free,Liocinema,5218,175.0,113.0,62.0,Downgrade
UIDLCb0cdf6aa8cd,25-34,Tier 3,Basic,,Liocinema,7520,270.0,0.0,0.0,Churned
UIDLCb0ce4886e87,35-44,Tier 1,Basic,,Liocinema,1222,42.0,0.0,0.0,Retained
UIDLCb0cf06d4c53,45+,Tier 1,Premium,,Liocinema,3272,63.0,0.0,0.0,Retained
UIDLCb0cf66d3635,25-34,Tier 3,Free,,Liocinema,389,54.0,0.0,0.0,Churned
UIDLCb0cfbcb03a1,35-44,Tier 1,Free,,Liocinema,1253,114.0,0.0,0.0,Churned
UIDLCb0cfdbae3b0,25-34,Tier 2,Basic,,Liocinema,991,45.0,0.0,0.0,Churned
UIDLCb0d0b079207,25-34,Tier 1,Basic,,Liocinema,1031,32.0,0.0,0.0,Churned
UIDLCb0d0ef6ed25,25-34,Tier 2,Free,,Liocinema,366,32.0,0.0,0.0,Churned
UIDLCb0d1d9825f4,18-24,Tier 1,Premium,Free,Liocinema,14015,289.0,258.0,31.0,Downgrade
UIDLCb0d210fbfe8,45+,Tier 3,Free,,Liocinema,114,28.0,0.0,0.0,Churned
UIDLCb0d2c61655d,25-34,Tier 2,Premium,,Liocinema,1536,35.0,0.0,0.0,Retained
UIDLCb0d34b6b95a,25-34,Tier 3,Basic,,Liocinema,5489,99.0,0.0,0.0,Retained
UIDLCb0d43872d75,45+,Tier 3,Free,,Liocinema,2928,190.0,0.0,0.0,Retained
UIDLCb0d501c755f,45+,Tier 2,Free,,Liocinema,500,51.0,0.0,0.0,Churned
UIDLCb0d5474be57,18-24,Tier 3,Free,,Liocinema,5021,154.0,0.0,0.0,Retained
UIDLCb0d5a43d1f3,25-34,Tier 3,Free,,Liocinema,9737,245.0,0.0,0.0,Retained
UIDLCb0d5efdec5f,45+,Tier 3,Free,,Liocinema,100,24.0,0.0,0.0,Churned
UIDLCb0d6c25a209,18-24,Tier 2,Basic,,Liocinema,2008,65.0,0.0,0.0,Churned
UIDLCb0d6f91fd5f,25-34,Tier 3,Free,,Liocinema,320,36.0,0.0,0.0,Churned
UIDLCb0d7134a999,18-24,Tier 1,Free,,Liocinema,1087,55.0,0.0,0.0,Retained
UIDLCb0d71c6039b,18-24,Tier 2,Free,,Liocinema,1659,140.0,0.0,0.0,Churned
